Node1	Sign	Node2
ABL1	 1	EGFR
ABL1	 1	ESR1
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	STAT1
ABL1	 1	TP53
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	EGFR
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	PRKACA
AKT1	 1	STAT1
AKT1	 1	YBX1
AR	 1	ESR1
ATF2	 1	ATF3
ATF2	 1	NFKB1
ATF2	 1	RELA
ATF2	 1	SMAD3
ATF3	 1	NFKB1
CDK1	 1	ABL1
CDK1	 1	AR
CDK1	 1	CSNK2A1
CDK1	 1	E2F1
CDK1	 1	GATA2
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK1	 1	WWTR1
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	MYC
CDK2	 1	NFYA
CDK2	 1	TP53
CREB1	 1	ATF2
CREB1	 1	SMAD3
CSNK1A1L	 1	GLI2
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	HSF1
CSNK2A1	 1	LEF1
CSNK2A1	 1	MEF2A
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
E2F1	 1	RELA
E2F1	 1	XPC
EGFR	 1	E2F1
EGFR	 1	ESR1
EGFR	 1	FOS
EGFR	 1	IKBKE
EGFR	 1	JAK1
EGR1	 1	EGFR
ELF1	 1	FOS
ELF1	 1	JUND
ELF1	 1	NFKB1
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
ESR1	 1	SMAD3
ESR2	 1	ESR1
ESR2	 1	NR0B2
ETS1	 1	TP53
FOS	 1	ATF2
FOS	 1	STAT1
GSK3A	 1	CREB1
GSK3A	 1	HSF1
GSK3A	 1	USF1
IKBKE	 1	CYLD
IKBKE	 1	ESR1
IKBKE	 1	IRF1
IKBKE	 1	NFATC1
IKBKE	 1	REL
IKBKE	 1	RELA
IKBKE	 1	STAT1
ILK	-1	GSK3A
IRF1	 1	RELA
IRF1	 1	TNFSF10
JAK1	 1	STAT1
JAK1	 1	STAT3
MAPK1	-1	AR
MAPK1	-1	CDK1
MAPK1	-1	EGFR
MYC	 1	E2F1
MYC	 1	KLF5
MYC	 1	RELA
MYCN	 1	TP53
NFATC1	 1	EGR1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFATC1	 1	REL
NFKB1	 1	RELA
NR0B2	 1	HNF4A
NR3C1	 1	RELA
NR3C1	 1	SMAD3
PAWR	-1	WT1
PPP3CA	 1	ELK1
PPP3CA	 1	NFATC1
PRKACA	 1	ATF1
PRKACA	 1	CREB1
PRKACA	 1	CSNK1A1L
PRKACA	 1	FOS
PRKACA	 1	GATA3
PRKACA	 1	GATA4
PRKACA	 1	HSF1
PRKACA	 1	NFKB1
PRKACA	 1	RELA
PRKACA	 1	VDR
RCAN1	-1	PPP3CA
REL	 1	NFKB1
REL	 1	RELA
RELA	 1	EGR1
SMAD3	 1	AR
SMAD3	 1	GATA3
SMAD3	 1	LEF1
SMAD3	 1	STAT3
SMARCA4	 1	ZEB1
SRF	 1	STAT1
STAT1	 1	EGFR
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT1	 1	TP53
STAT3	 1	EGFR
STAT3	 1	EGR1
STAT3	 1	KDR
STAT3	 1	SPI1
SUMO1	 1	CTCF
SUMO1	 1	NR3C1
SUMO1	 1	STAT1
TLR2	 1	EGFR
TNFRSF1A	 1	JAK1
TP53	 1	E2F1
TP53	 1	EGR1
TP53	 1	RELA
TP53	 1	VDR
TP53	 1	XPC
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
WWTR1	 1	SMAD3
WWTR1	 1	TEAD1
XPC	 1	SMARCA4
YBX1	 1	TP53
YY1	 1	MYC
CDK1	-1	RUNX1
CDK2	-1	CDX2
CDK2	-1	RUNX1
CYLD	-1	TRAF6
MAPK1	 1	HIF1A
MAPK1	 1	MYB
MAPK1	 1	PPARA
MAPK1	 1	PXN
MAPK1	 1	SREBF1
NR0B2	-1	NR1I2
PRKACA	-1	SREBF1
PRKCZ	 1	PAWR
PXN	 1	ILK
SMAD3	-1	MAPK1
SMAD3	-1	RUNX2
STAT1	-1	HIF1A
TRAF6	 1	IRF7
TRAF6	 1	PRKCZ
TRAF6	 1	RCAN1
