Nodes	Activity
AR	1
ARNT	1
ATF1	1
CDC5L	1
CDX2	1
CEBPA	1
CEBPB	1
E2F4	-1
E2F6	-1
E2F7	-1
EGR1	1
ELK4	1
ESR2	1
ETS1	-1
FLI1	1
FOSL2	1
FOXA1	1
FOXA2	1
FOXO3	1
FOXP3	1
GATA1	1
GATA2	1
GATA3	1
GATA6	1
HNF4A	1
IRF1	1
JUND	1
KLF5	1
LEF1	1
MAX	1
MITF	1
MYB	-1
NFKB1	-1
POU5F1	1
REL	1
RELA	1
RXRA	1
SMAD4	1
SP3	1
SPI1	1
SREBF2	1
SRF	1
STAT1	1
STAT3	1
STAT6	1
TBP	1
TCF4	1
TFAP2A	1
TFAP2C	1
TP63	1
USF1	1
YY1	-1
ZNF423	-1
CAV1	1
CDK2	-1
CSNK2A1	-1
EBF1	-1
EGFR	1
FOS	1
FOXO1	-1
GSK3A	-1
HDAC1	1
JAK1	-1
JAK3	1.4210854715202004e-12
KDR	-1
MAPK1	-1
MAPK14	1
MAPK3	1
NR2C2	0.99999999999000022
PIK3CA	-1
PRKAA1	-9.9997521374461869e-12
PRKACA	1
STK11	-9.9997521374461869e-12
TFDP2	-1
TGFBR1	1
TLR9	-1
TNFRSF1A	1
TTF2	1
TYK2	-1.3571366253017914e-12
