Node1	Sign	Node2
ABL1	 1	FOXA1
AKT1	-1	AR
AKT1	-1	EZH2
AR	 1	CTNNB1
ATM	 1	ABL1
ATM	 1	EZH2
ATM	 1	HIF1A
ATM	 1	HNF1A
ATM	 1	SMARCA4
CASP7	-1	TNFRSF1A
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	CDK7
CDK2	 1	EZH2
CDK4	 1	GATA4
CDK7	 1	CDK4
CDK7	 1	POU2F1
CDKN1B	-1	CDK2
CSNK2A1	-1	ARNT
CTNNB1	 1	HNF1A
CTNNB1	 1	LEF1
CTNNB1	 1	NFKB1
CTNNB1	 1	TCF4
EZH2	 1	AR
GSK3A	-1	CTNNB1
GSK3A	-1	GATA6
GSK3B	-1	CTNNB1
HIF1A	 1	AR
HIF1A	 1	ARNT
HIF1A	 1	CTNNB1
LCK	-1	FOXP3
MAPK1	-1	AR
MAPK1	-1	RORA
MAPK14	-1	MAPK3
MAPK3	 1	HIF1A
MAPK3	 1	SREBF2
NFKB1	 1	RELB
PPP2CA	-1	ATM
PPP2CA	-1	MAPK3
RELB	 1	AHR
RELB	 1	EZH2
SMARCA4	 1	ZEB1
SRC	 1	ABL1
SRC	 1	AR
SRC	 1	PIK3CA
TNFRSF1A	 1	SRC
ABL1	-1	CDKN1B
AKT1	 1	EGFR
AKT1	 1	ESR1
AKT1	 1	GATA1
AKT1	 1	NFE2L2
CAPN2	 1	GSK3A
CAPN2	 1	GSK3B
CASP7	 1	MAX
CDK7	-1	E2F1
CEBPB	 1	E2F4
CEBPB	 1	STAT3
CSNK2A1	 1	AKT1
CSNK2A1	 1	CDKN1B
CSNK2A1	 1	MAZ
CSNK2A1	 1	MYB
CSNK2A1	 1	MYCN
CSNK2A1	 1	RELA
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
E2F1	 1	CASP7
E2F1	 1	RELA
EGFR	 1	CASP7
EGFR	 1	E2F1
EGFR	 1	ESR1
EGFR	 1	IKBKE
EGFR	 1	JAK1
ESR1	 1	GATA3
ESR2	 1	ESR1
ETS1	 1	TP53
GSK3A	 1	USF1
GSK3B	 1	CEBPB
GSK3B	 1	CLOCK
GSK3B	 1	ESR1
GSK3B	 1	FOXM1
GSK3B	 1	RELA
GSK3B	 1	TP53
GSK3B	 1	USF2
IKBKE	 1	ESR1
IKBKE	 1	IRF1
IKBKE	 1	NFATC1
IKBKE	 1	REL
IKBKE	 1	RELA
IRAK1	 1	STAT3
IRAK1	 1	SUMO1
IRF1	 1	RELA
JAK1	 1	STAT3
JAK1	 1	STAT6
LCK	 1	ESR1
MAPK1	 1	CAPN2
MAPK1	 1	CEBPB
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	GABPA
MAPK1	 1	MYB
MAPK1	 1	NFE2L2
MAPK1	 1	RELA
MAPK1	 1	RPS6KA1
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	IRAK1
MAPK14	 1	STAT3
MAPK14	 1	USF1
MAPK3	-1	CDKN1B
MAPK3	-1	EGFR
MAPK3	-1	GSK3B
MAPK3	-1	LCK
MAPK3	-1	MYB
MAPK3	-1	NFATC1
MAPK8	 1	ELK4
MAPK8	 1	NFE2L2
MAPK8	 1	STAT3
MAPK8	 1	TP53
MYB	 1	GATA3
MYCN	 1	TP53
NFATC1	 1	ETS1
NFATC1	 1	REL
NFE2L2	 1	YY1
PPP2CA	 1	MAPK14
PPP2CA	 1	MAPK8
PPP2CA	 1	RPS6KA1
REL	 1	RELA
RORA	-1	ARNTL
RPS6KA1	 1	CEBPB
RPS6KA1	 1	ESR1
RPS6KA1	 1	ESR2
SRC	-1	CDKN1B
SRC	-1	HNF4A
SRC	-1	PPP2CA
STAT3	 1	EGFR
STAT3	 1	SPI1
STAT6	 1	GATA3
SUMO1	 1	CTCF
TP53	 1	E2F1
TP53	 1	MAPK14
TP53	 1	RELA
TP53	 1	RPS6KA1
